Id,SalePrice
2734,140464.91598670222
2735,131668.12739703062
2736,139689.67877414057
2737,115914.89948143296
2738,151665.30666916087
2739,160285.04774548588
2740,135783.32061639213
2741,142703.42508336002
2742,152641.99598402617
2743,156672.3109818162
2744,156732.30969719865
2745,142946.0711090438
2746,133399.90606043738
2747,146056.1661317521
2748,118775.35629553565
2749,123661.39636036166
2750,139095.91769279944
2751,127397.17580765962
2752,209234.17676422614
2753,141837.8082026572
2754,204174.67743403005
2755,137130.06993681003
2756,98344.59105014379
2757,68441.02529778925
2758,88906.54491777337
2759,155780.0068048804
2760,115683.73421953163
2761,140292.56197290355
2762,143630.78136747098
2763,178029.2167322971
2764,149947.52842702324
2765,298535.90617883124
2766,129010.88978913889
2767,90863.71799652875
2768,145515.65477546435
2769,128584.28382512798
2770,136383.68537773952
2771,105166.87492975304
2772,110703.10636610563
2773,154728.61367366108
2774,143280.79526620253
2775,112681.308341896
2776,149181.38143888616
2777,136343.7649962217
2778,106992.58280850312
2779,119369.56060051224
2780,98000.71299939723
2781,93230.17584824387
2782,91434.25203561569
2783,95115.48721177666
2784,124421.81632590499
2785,135574.97405423588
2786,63509.10571580859
2787,129372.85409171591
2788,72526.61724485952
2789,163511.13014752595
2790,101152.83107324743
2791,110338.22324363352
2792,61995.39797139462
2793,161304.1154216977
2794,94218.72091148228
2795,126563.70174449593
2796,98164.80064908609
2797,213738.63902178846
2798,94823.2915928231
2799,106786.49136146865
2800,66850.98213504728
2801,93328.46122454673
2802,128654.46484319212
2803,188052.61646433306
2804,133924.18104614678
2805,99881.22434696344
2806,83922.93125524616
2807,160646.54979726818
2808,143530.70577625622
2809,137685.38492167802
2810,121157.61942695953
2811,162462.60042721767
2812,153068.02583072285
2813,168341.59230225647
2814,169002.99052517916
2815,90271.49914377835
2816,239849.11339101213
2817,150277.24266298988
2818,133941.85244120943
2819,162392.72290838274
2820,130400.455034694
2821,98244.95329240321
2822,199759.99698528758
2823,322576.21091868856
2824,177111.93884825
2825,138694.71385724426
2826,136874.74440465367
2827,137100.52995231902
2828,208442.67175088334
2829,252405.64443985914
2830,248523.402740097
2831,172194.17368781948
2832,254384.0798092194
2833,290069.39914153336
2834,224019.84182181256
2835,228910.86593174972
2836,190137.99136626444
2837,157952.41301836073
2838,151724.18571137323
2839,167557.97231116766
2840,198235.88085422787
2841,202891.23489753826
2842,233543.33084108256
2843,148521.12896227374
2844,173767.47480703128
2845,122129.55982644722
2846,204691.96178853483
2847,200346.6239976436
2848,224620.33255520544
2849,201455.7486242756
2850,280795.47401172423
2851,219611.5512326036
2852,244546.1036562463
2853,233722.72396684243
2854,134743.50807367702
2855,202159.33470380833
2856,205469.37817132467
2857,188618.36811860368
2858,212309.61608387652
2859,113225.45919867433
2860,120110.98528475132
2861,125906.98485143034
2862,194116.67332793446
2863,134644.51574608425
2864,241792.8803980717
2865,145720.0063599814
2866,137986.30901905766
2867,100643.22651603818
2868,95079.71642313385
2869,93613.7131034853
2870,123121.51437506046
2871,82991.56300400702
2872,48679.00898523807
2873,96912.75632709122
2874,132617.15768449134
2875,113128.07627331998
2876,161633.89906892664
2877,142187.4179357074
2878,166501.6018843966
2879,137003.58511252966
2880,98963.68790564826
2881,156179.35756727267
2882,179142.76631278568
2883,200434.42324048493
2884,218956.9358513757
2885,198046.50473705947
2886,244918.73289979415
2887,85110.52812554016
2888,133668.40204505372
2889,57596.1018552967
2890,69975.09244428544
2891,131732.93556514024
2892,51879.755185049136
2893,91555.45597859914
2894,65731.71406766848
2895,322119.9841828784
2896,268694.41379003646
2897,214715.28961594414
2898,172964.85989744953
2899,206122.42622853996
2900,168139.73896345173
2901,208296.9947402931
2902,192412.21425343372
2903,324357.49590474466
2904,341245.81753531453
2905,83683.80977605729
2906,216989.24800259227
2907,114300.74828900318
2908,128163.17787079288
2909,173681.12174777174
2910,77070.76127716128
2911,82544.42719603618
2912,150552.1989362594
2913,80505.32664821818
2914,80353.59781154472
2915,91254.3252900785
2916,82120.83661287883
2917,168329.83923108884
2918,126325.39392682006
2919,228928.11333306984
